id,question,query,template,val_dict
a318cf44208857796ab33806,What is the 3-month survival rate for patients diagnosed with other psoriasis?,"SELECT AVG(C1) FROM ( SELECT ( CASE WHEN (strftime('%J',patients.dod) - strftime('%J',T1.charttime)) < 1 * 365/4 THEN 0 ELSE 1 END ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'other psoriasis' ) AND strftime('%J',current_time) - strftime('%J',diagnoses_icd.charttime) >= 1 * 365/4 GROUP BY admissions.subject_id HAVING MIN(diagnoses_icd.charttime) = diagnoses_icd.charttime ) AS T1 JOIN patients ON T1.subject_id = patients.subject_id )",What is the [n_survival_period] survival rate of patients diagnosed with {diagnosis_name}?,"{'val_placeholder': {'diagnosis_name': 'other psoriasis'}, 'op_placeholder': {'n_survival_period': {'nlq': '3-month', 'sql': '1 * 365/4', 'type': '3-month', 'sql_pattern': '[n_survival_period]'}}, 'time_placeholder': {}}"
44b322551dc60863f32aa258,What was the last procedure patient 10019385 had since 2100?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT procedures_icd.icd_code FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019385 ) AND strftime('%Y',procedures_icd.charttime) >= '2100' ORDER BY procedures_icd.charttime DESC LIMIT 1 )",What was the name of the procedure that patient {patient_id} [time_filter_exact1] received [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10019385}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY procedures_icd.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_exact1(procedures_icd.charttime)'}, 'time_filter_global1': {'nlq': 'since 2100', 'sql': ""AND strftime('%Y',procedures_icd.charttime) >= '2100'"", 'type': 'abs-year-since', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
0f76c11ee2ae038677e63102,"How many patients received a osmolality, measured test last year?","SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT labevents.hadm_id FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'osmolality, measured' ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-1 year') )",Count the number of patients who received a {lab_name} lab test [time_filter_global1].,"{'val_placeholder': {'lab_name': 'osmolality, measured'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'last year', 'sql': ""AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-1 year')"", 'type': 'rel-year-last', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
e6ab1bc462921776329e8d65,Was patient 10027602 in the hospital in the last year?,"SELECT COUNT(*)>0 FROM admissions WHERE admissions.subject_id = 10027602 AND datetime(admissions.admittime,'start of year') = datetime(current_time,'start of year','-1 year')",Has_verb patient {patient_id} been admitted to the hospital [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10027602}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'last year', 'sql': ""AND datetime(admissions.admittime,'start of year') = datetime(current_time,'start of year','-1 year')"", 'type': 'rel-year-last', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
5cf885d109f3f215844f994e,How many hours have passed since patient 10004733's last stay in careunit medical/surgical intensive care unit (micu/sicu) in this hospital encounter?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) ) FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 AND admissions.dischtime IS NULL ) AND transfers.careunit = 'medical/surgical intensive care unit (micu/sicu)' ORDER BY transfers.intime DESC LIMIT 1",How many [unit_count] have passed since the [time_filter_exact1] time patient {patient_id} stayed in careunit {careunit} on the current hospital visit?,"{'val_placeholder': {'patient_id': 10004733, 'careunit': 'medical/surgical intensive care unit (micu/sicu)'}, 'op_placeholder': {'unit_count': {'nlq': 'hours', 'sql': '24 * ', 'type': 'hours', 'sql_pattern': '[unit_count]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY transfers.intime DESC LIMIT 1', 'type': 'exact-last', 'col': ['transfers.intime'], 'sql_pattern': 'time_filter_exact1(transfers.intime)'}}}"
e6edc67f5259e8f507389a29,"How many patients received a total nucleated cells, pleural test in this year?","SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT labevents.hadm_id FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'total nucleated cells, pleural' ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') )",Count the number of patients who received a {lab_name} lab test [time_filter_global1].,"{'val_placeholder': {'lab_name': 'total nucleated cells, pleural'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
15b35d75bfa2fee08c48a6c6,When was the first time since 114 days ago that patient 10011398 had the maximum respiratory rate for?,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10011398 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime) >= datetime(current_time,'-114 day') ORDER BY chartevents.valuenum DESC, chartevents.charttime ASC LIMIT 1",When was the [time_filter_exact1] time that patient {patient_id} had the [sort] {vital_name} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10011398, 'vital_name': 'respiratory rate'}, 'op_placeholder': {'sort': {'nlq': 'maximum', 'sql': 'ORDER BY chartevents.valuenum DESC LIMIT 1', 'type': 'max', 'sql_pattern': 'sort(chartevents.valuenum)'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 114 day ago', 'sql': ""AND datetime(chartevents.charttime) >= datetime(current_time,'-114 day')"", 'type': 'rel-day-since', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
60e8ab147beb8159de92a539,How much is the average total cost of a hospital visit that includes a free calcium lab test in 2100?,"SELECT AVG(T1.C1) FROM ( SELECT SUM(cost.cost) AS C1 FROM cost WHERE cost.hadm_id IN ( SELECT labevents.hadm_id FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'free calcium' ) ) AND strftime('%Y',cost.chargetime) = '2100' GROUP BY cost.hadm_id ) AS T1",What is_verb the [agg_function] total hospital cost that involves a {lab_name} lab test [time_filter_global1]?,"{'val_placeholder': {'lab_name': 'free calcium'}, 'op_placeholder': {'agg_function': {'nlq': 'average', 'sql': 'AVG', 'type': 'average', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',cost.chargetime) = '2100'"", 'type': 'abs-year-in', 'col': ['cost.chargetime'], 'sql_pattern': 'time_filter_global1_absolute(cost.chargetime)'}}}"
ae564ba44db568a88f5527ac,What is the total cost for patient 10020944's hospital stay throughout this year?,"SELECT SUM(cost.cost) FROM cost WHERE cost.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020944 ) AND datetime(cost.chargetime,'start of year') = datetime(current_time,'start of year','-0 year')",What is_verb the total hospital cost of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10020944}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(cost.chargetime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['cost.chargetime'], 'sql_pattern': 'time_filter_global1_absolute(cost.chargetime)'}}}"
864335edd9d15c7c2203cf7f,What was patient 10020740's age on the first hospital visit?,SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10020740 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,What is_verb the age of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10020740}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
463e41b4b414a3258b0bbab5,What's the maximum total cost of the hospital visits when they involve diagnostic ultrasound of digestive system since 1 year ago?,"SELECT MAX(T1.C1) FROM ( SELECT SUM(cost.cost) AS C1 FROM cost WHERE cost.hadm_id IN ( SELECT procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'diagnostic ultrasound of digestive system' ) ) AND datetime(cost.chargetime) >= datetime(current_time,'-1 year') GROUP BY cost.hadm_id ) AS T1",What is_verb the [agg_function] total hospital cost that involves a procedure named {procedure_name} [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'diagnostic ultrasound of digestive system'}, 'op_placeholder': {'agg_function': {'nlq': 'maximum', 'sql': 'MAX', 'type': 'maximum', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(cost.chargetime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['cost.chargetime'], 'sql_pattern': 'time_filter_global1_absolute(cost.chargetime)'}}}"
df207c83b6a4bbaeca1edcf9,What were the top five most common diagnoses that followed within the same month to patients who had received extracorporeal circulation auxiliary to open heart surgery in 2100?,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'extracorporeal circulation auxiliary to open heart surgery' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 5 )",What are_verb the top [n_rank] frequent diagnoses that patients were diagnosed [time_filter_within] after having received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'extracorporeal circulation auxiliary to open heart surgery'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': [""AND strftime('%Y',diagnoses_icd.charttime) = '2100'"", ""AND strftime('%Y',procedures_icd.charttime) = '2100'""], 'type': 'abs-year-in', 'col': ['diagnoses_icd.charttime', 'procedures_icd.charttime'], 'sql_pattern': ['time_filter_global1_absolute(diagnoses_icd.charttime)', 'time_filter_global1_absolute(procedures_icd.charttime)']}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
75b34f0cc40ad60222a3d432,How was patient 10019777 admitted in terms of admission type for the first time in the hospital?,SELECT admissions.admission_type FROM admissions WHERE admissions.subject_id = 10019777 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1,What was the [time_filter_exact1] hospital admission type of patient {patient_id}?,"{'val_placeholder': {'patient_id': 10019777}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'exact-first', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_exact1(admissions.admittime)'}, 'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(admissions.admittime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
675a37ee70bf7108f1389c55,What age was patient 10006580 in their last hospital encounter?,SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10006580 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1,What is_verb the age of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10006580}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
20db068481b9b06cc4340c25,What was patient 10018081's first procedure time since 1 year ago?,"SELECT procedures_icd.charttime FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year') ORDER BY procedures_icd.charttime ASC LIMIT 1",When was the [time_filter_exact1] procedure time of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10018081}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY procedures_icd.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_exact1(procedures_icd.charttime)'}, 'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(procedures_icd.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
42ab3ab91a8cfe3fa02ec9f2,Retrieve the top five most frequent procedures that patients underwent in the same month after being diagnosed with intermediate coronary syndrome.,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'intermediate coronary syndrome' ) ) AS T1 JOIN ( SELECT admissions.subject_id, procedures_icd.icd_code, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 5 )",What are_verb the top [n_rank] frequent procedures that patients received [time_filter_within] after having been diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'intermediate coronary syndrome'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
